"","city","price","number_beds","number_baths","province","median_family_income"
"6188","Burnaby",3700000,5,3,"British Columbia",83000
"6189","Burnaby",489800,1,1,"British Columbia",83000
"6190","Burnaby",549000,2,2,"British Columbia",83000
"6191","Burnaby",2188000,7,4,"British Columbia",83000
"6192","Burnaby",1399000,3,2,"British Columbia",83000
"6193","Burnaby",589900,1,1,"British Columbia",83000
"6194","Burnaby",689000,2,2,"British Columbia",83000
"6195","Burnaby",699999,3,2,"British Columbia",83000
"6196","Burnaby",950000,2,2,"British Columbia",83000
"6197","Burnaby",799000,2,2,"British Columbia",83000
"6198","Burnaby",689000,1,1,"British Columbia",83000
"6199","Burnaby",1118000,2,2,"British Columbia",83000
"6200","Burnaby",2049900,2,2,"British Columbia",83000
"6201","Burnaby",880000,1,1,"British Columbia",83000
"6202","Burnaby",789000,3,2,"British Columbia",83000
"6203","Burnaby",819900,2,2,"British Columbia",83000
"6204","Burnaby",599000,1,1,"British Columbia",83000
"6205","Burnaby",785000,1,1,"British Columbia",83000
"6206","Burnaby",2399900,4,4,"British Columbia",83000
"6207","Burnaby",2298800,6,4,"British Columbia",83000
"6208","Burnaby",3788000,4,2,"British Columbia",83000
"6209","Burnaby",1375000,2,2,"British Columbia",83000
"6210","Burnaby",1568000,3,3,"British Columbia",83000
"6211","Burnaby",3188000,6,5,"British Columbia",83000
"6212","Burnaby",849500,2,1,"British Columbia",83000
"6213","Burnaby",6288000,8,5,"British Columbia",83000
"6214","Burnaby",1999900,2,1,"British Columbia",83000
"6215","Burnaby",2180000,4,4,"British Columbia",83000
"6216","Burnaby",1998000,5,4,"British Columbia",83000
"6217","Burnaby",389900,1,1,"British Columbia",83000
"6218","Burnaby",779000,2,2,"British Columbia",83000
"6219","Burnaby",759900,2,2,"British Columbia",83000
"6220","Burnaby",1699000,3,2,"British Columbia",83000
"6221","Burnaby",3788000,6,5,"British Columbia",83000
"6222","Burnaby",1749000,3,3,"British Columbia",83000
"6223","Burnaby",669900,2,2,"British Columbia",83000
"6224","Burnaby",860000,2,2,"British Columbia",83000
"6225","Burnaby",2850000,8,6,"British Columbia",83000
"6226","Burnaby",725500,3,2,"British Columbia",83000
"6227","Burnaby",1488800,5,2,"British Columbia",83000
"6228","Burnaby",3800000,4,3,"British Columbia",83000
"6229","Burnaby",750000,2,2,"British Columbia",83000
"6230","Burnaby",868000,2,1,"British Columbia",83000
"6231","Burnaby",2590000,3,2,"British Columbia",83000
"6232","Burnaby",1599900,5,2,"British Columbia",83000
"6233","Burnaby",1999000,6,6,"British Columbia",83000
"6234","Burnaby",1850000,3,2,"British Columbia",83000
"6235","Burnaby",1298000,2,2,"British Columbia",83000
"6236","Burnaby",1598000,5,2,"British Columbia",83000
"6237","Burnaby",1068000,2,2,"British Columbia",83000
"6238","Burnaby",2288000,6,4,"British Columbia",83000
"6239","Burnaby",638888,1,1,"British Columbia",83000
"6240","Burnaby",799900,3,1,"British Columbia",83000
"6241","Burnaby",1575000,5,3,"British Columbia",83000
"6242","Burnaby",1970000,6,4,"British Columbia",83000
"6243","Burnaby",1158000,2,2,"British Columbia",83000
"6244","Burnaby",568800,1,1,"British Columbia",83000
"6245","Burnaby",999800,4,3,"British Columbia",83000
"6246","Burnaby",1499000,6,3,"British Columbia",83000
"6247","Burnaby",1049000,2,2,"British Columbia",83000
"6248","Burnaby",599900,1,1,"British Columbia",83000
"6249","Burnaby",949800,2,2,"British Columbia",83000
"6250","Burnaby",4998000,7,4,"British Columbia",83000
"6251","Burnaby",739000,2,2,"British Columbia",83000
"6252","Burnaby",1599000,3,1,"British Columbia",83000
"6253","Burnaby",4380000,5,3,"British Columbia",83000
"6254","Burnaby",2300000,2,3,"British Columbia",83000
"6255","Burnaby",774900,2,2,"British Columbia",83000
"6256","Burnaby",2438000,5,4,"British Columbia",83000
"6257","Burnaby",675000,2,2,"British Columbia",83000
"6258","Burnaby",599000,2,1,"British Columbia",83000
"6259","Burnaby",3688000,6,7,"British Columbia",83000
"6260","Burnaby",798800,1,1,"British Columbia",83000
"6261","Burnaby",1399900,5,3,"British Columbia",83000
"6262","Burnaby",1180000,2,2,"British Columbia",83000
"6263","Burnaby",498000,1,1,"British Columbia",83000
"6264","Burnaby",1198800,3,3,"British Columbia",83000
"6265","Burnaby",474900,1,1,"British Columbia",83000
"6266","Burnaby",724900,1,1,"British Columbia",83000
"6267","Burnaby",1600000,2,2,"British Columbia",83000
"6268","Burnaby",440000,1,1,"British Columbia",83000
"6269","Burnaby",879000,2,2,"British Columbia",83000
"6270","Burnaby",459000,1,1,"British Columbia",83000
"6271","Burnaby",508000,1,1,"British Columbia",83000
"6272","Burnaby",899900,1,1,"British Columbia",83000
"6273","Burnaby",1099000,3,2,"British Columbia",83000
"6274","Burnaby",19880000,7,9,"British Columbia",83000
"6275","Burnaby",999000,2,2,"British Columbia",83000
"6276","Burnaby",699000,1,1,"British Columbia",83000
"6277","Burnaby",2680000,6,7,"British Columbia",83000
"6278","Burnaby",988000,2,2,"British Columbia",83000
"6279","Burnaby",899000,2,2,"British Columbia",83000
"6280","Burnaby",1199900,2,2,"British Columbia",83000
"6281","Burnaby",1549000,2,2,"British Columbia",83000
"6282","Burnaby",2890000,6,6,"British Columbia",83000
"6283","Burnaby",628000,1,1,"British Columbia",83000
"6284","Burnaby",628000,1,1,"British Columbia",83000
"6285","Burnaby",2849000,4,5,"British Columbia",83000
"6286","Burnaby",578900,1,1,"British Columbia",83000
"6287","Burnaby",445000,1,1,"British Columbia",83000
"6288","Burnaby",1158000,2,2,"British Columbia",83000
"6289","Burnaby",999900,3,3,"British Columbia",83000
"6290","Burnaby",2200000,4,2,"British Columbia",83000
"6291","Burnaby",668000,1,1,"British Columbia",83000
"6292","Burnaby",629000,2,2,"British Columbia",83000
"6293","Burnaby",799000,2,2,"British Columbia",83000
"6294","Burnaby",479888,1,1,"British Columbia",83000
"6295","Burnaby",849000,2,2,"British Columbia",83000
"6296","Burnaby",585000,1,1,"British Columbia",83000
"6297","Burnaby",585000,1,1,"British Columbia",83000
"6298","Burnaby",749000,2,2,"British Columbia",83000
"6299","Burnaby",1498000,4,3,"British Columbia",83000
"6300","Burnaby",599000,1,1,"British Columbia",83000
"6301","Burnaby",1898000,5,3,"British Columbia",83000
"6302","Burnaby",998000,3,2,"British Columbia",83000
"6303","Burnaby",1215800,2,1,"British Columbia",83000
"6304","Burnaby",818800,2,2,"British Columbia",83000
"6305","Burnaby",1595000,6,4,"British Columbia",83000
"6306","Burnaby",639000,1,1,"British Columbia",83000
"6307","Burnaby",778000,1,1,"British Columbia",83000
"6308","Burnaby",1399900,3,2,"British Columbia",83000
"6309","Burnaby",1498000,4,3,"British Columbia",83000
"6310","Burnaby",1599000,4,2,"British Columbia",83000
"6311","Burnaby",1650000,3,3,"British Columbia",83000
"6312","Burnaby",1328000,2,2,"British Columbia",83000
"6313","Burnaby",659000,1,1,"British Columbia",83000
"6314","Burnaby",580000,1,1,"British Columbia",83000
"6315","Burnaby",599000,3,1,"British Columbia",83000
"6316","Burnaby",639000,1,1,"British Columbia",83000
"6317","Burnaby",932000,2,3,"British Columbia",83000
"6318","Burnaby",599900,1,1,"British Columbia",83000
"6319","Burnaby",695000,1,1,"British Columbia",83000
"6320","Burnaby",899000,2,2,"British Columbia",83000
"6321","Burnaby",1378000,2,2,"British Columbia",83000
"6322","Burnaby",895000,4,3,"British Columbia",83000
"6323","Burnaby",1298000,2,2,"British Columbia",83000
"6324","Burnaby",3590000,3,3,"British Columbia",83000
"6325","Burnaby",739800,2,2,"British Columbia",83000
"6326","Burnaby",1388000,3,2,"British Columbia",83000
"6327","Burnaby",698000,1,1,"British Columbia",83000
"6328","Burnaby",585000,2,2,"British Columbia",83000
"6329","Burnaby",634500,1,1,"British Columbia",83000
"6330","Burnaby",709000,1,1,"British Columbia",83000
"6331","Burnaby",878000,2,1,"British Columbia",83000
"6332","Burnaby",749900,1,1,"British Columbia",83000
"6333","Burnaby",1799000,4,4,"British Columbia",83000
"6334","Burnaby",1125000,2,2,"British Columbia",83000
"6335","Burnaby",799900,1,1,"British Columbia",83000
"6336","Burnaby",725000,2,2,"British Columbia",83000
"6337","Burnaby",1048888,3,3,"British Columbia",83000
"6338","Burnaby",885000,2,2,"British Columbia",83000
"6339","Burnaby",585000,2,2,"British Columbia",83000
"6340","Burnaby",2250000,5,3,"British Columbia",83000
"6341","Burnaby",1049900,2,2,"British Columbia",83000
"6342","Burnaby",799800,1,1,"British Columbia",83000
"6343","Burnaby",3888000,3,2,"British Columbia",83000
"6344","Burnaby",938000,2,1,"British Columbia",83000
"6345","Burnaby",918000,1,1,"British Columbia",83000
"6346","Burnaby",568888,1,1,"British Columbia",83000
"6347","Burnaby",936000,2,2,"British Columbia",83000
"6348","Burnaby",1250000,5,3,"British Columbia",83000
"6349","Burnaby",1760000,4,3,"British Columbia",83000
"6350","Burnaby",2098000,3,3,"British Columbia",83000
"6351","Burnaby",848000,1,1,"British Columbia",83000
"6352","Burnaby",585000,1,1,"British Columbia",83000
"6353","Burnaby",535000,1,1,"British Columbia",83000
"6354","Burnaby",628000,1,1,"British Columbia",83000
"6355","Burnaby",679900,1,1,"British Columbia",83000
"6356","Burnaby",549900,1,1,"British Columbia",83000
"6357","Burnaby",1398000,3,3,"British Columbia",83000
"6358","Burnaby",699000,2,2,"British Columbia",83000
"6359","Burnaby",999888,2,2,"British Columbia",83000
"6360","Burnaby",1658000,4,5,"British Columbia",83000
"6361","Burnaby",499900,2,1,"British Columbia",83000
"6362","Burnaby",1298000,1,1,"British Columbia",83000
"6363","Burnaby",699000,2,2,"British Columbia",83000
"6364","Burnaby",2698000,2,2,"British Columbia",83000
"6365","Burnaby",899000,2,3,"British Columbia",83000
"6366","Burnaby",1199800,2,2,"British Columbia",83000
"6367","Burnaby",599988,1,1,"British Columbia",83000
"6368","Burnaby",699000,2,2,"British Columbia",83000
"6369","Burnaby",2649900,4,3,"British Columbia",83000
"6370","Burnaby",888800,2,1,"British Columbia",83000
"6371","Burnaby",799999,2,2,"British Columbia",83000
"6372","Burnaby",2198000,6,4,"British Columbia",83000
"6373","Burnaby",899000,1,1,"British Columbia",83000
"6374","Burnaby",2388000,5,5,"British Columbia",83000
"6375","Burnaby",1149000,2,2,"British Columbia",83000
"6376","Burnaby",1078000,2,2,"British Columbia",83000
"6377","Burnaby",2399000,4,2,"British Columbia",83000
"6378","Burnaby",599000,2,2,"British Columbia",83000
"6379","Burnaby",598000,1,1,"British Columbia",83000
"6380","Burnaby",1450000,4,3,"British Columbia",83000
"6381","Burnaby",2998000,4,2,"British Columbia",83000
"6382","Burnaby",1068888,2,2,"British Columbia",83000
"6383","Burnaby",1899900,4,3,"British Columbia",83000
"6384","Burnaby",799900,1,1,"British Columbia",83000
"6385","Burnaby",2649900,3,3,"British Columbia",83000
"6386","Burnaby",999900,2,2,"British Columbia",83000
"6387","Burnaby",715000,1,1,"British Columbia",83000
"6388","Burnaby",849900,3,3,"British Columbia",83000
"6389","Burnaby",959900,2,2,"British Columbia",83000
"6390","Burnaby",2098000,3,4,"British Columbia",83000
"6391","Burnaby",1375000,3,3,"British Columbia",83000
"6392","Burnaby",1478000,3,2,"British Columbia",83000
"6393","Burnaby",1168000,2,2,"British Columbia",83000
"6394","Burnaby",1638000,4,2,"British Columbia",83000
"6395","Burnaby",699900,1,1,"British Columbia",83000
"6396","Burnaby",699999,1,1,"British Columbia",83000
"6397","Burnaby",999990,2,2,"British Columbia",83000
"6398","Burnaby",1114900,2,2,"British Columbia",83000
"6399","Burnaby",1925000,8,4,"British Columbia",83000
"6400","Burnaby",1986000,7,5,"British Columbia",83000
"6401","Burnaby",868000,2,2,"British Columbia",83000
"6402","Burnaby",811900,2,2,"British Columbia",83000
"6403","Burnaby",589900,2,2,"British Columbia",83000
"6404","Burnaby",849999,2,2,"British Columbia",83000
"6405","Burnaby",2149900,5,4,"British Columbia",83000
"6406","Burnaby",1118000,3,2,"British Columbia",83000
"6407","Burnaby",550000,2,2,"British Columbia",83000
"6408","Burnaby",828000,2,2,"British Columbia",83000
"6409","Burnaby",635000,1,1,"British Columbia",83000
"6410","Burnaby",845000,1,1,"British Columbia",83000
"6411","Burnaby",1849888,5,3,"British Columbia",83000
"6412","Burnaby",549000,1,1,"British Columbia",83000
"6413","Regina",54900,2,1,"Saskatchewan",90000
"6414","Regina",111900,1,1,"Saskatchewan",90000
"6415","Regina",125000,2,2,"Saskatchewan",90000
"6416","Regina",119800,3,2,"Saskatchewan",90000
"6417","Regina",189900,4,2,"Saskatchewan",90000
"6418","Regina",429900,3,3,"Saskatchewan",90000
"6419","Regina",57500,1,1,"Saskatchewan",90000
"6420","Regina",404900,3,2,"Saskatchewan",90000
"6421","Regina",264980,3,2,"Saskatchewan",90000
"6422","Regina",264900,3,2,"Saskatchewan",90000
"6423","Regina",209900,2,2,"Saskatchewan",90000
"6424","Regina",299000,6,2,"Saskatchewan",90000
"6425","Regina",379000,3,3,"Saskatchewan",90000
"6426","Regina",469800,4,4,"Saskatchewan",90000
"6427","Regina",469900,5,3,"Saskatchewan",90000
"6428","Regina",359900,3,4,"Saskatchewan",90000
"6429","Regina",255000,3,2,"Saskatchewan",90000
"6430","Regina",274900,3,1,"Saskatchewan",90000
"6431","Regina",319900,4,2,"Saskatchewan",90000
"6432","Regina",195000,2,2,"Saskatchewan",90000
"6433","Regina",159900,2,1,"Saskatchewan",90000
"6434","Regina",224900,1,1,"Saskatchewan",90000
"6435","Regina",134900,4,2,"Saskatchewan",90000
"6436","Regina",509900,4,3,"Saskatchewan",90000
"6437","Regina",195000,4,2,"Saskatchewan",90000
"6438","Regina",299900,4,2,"Saskatchewan",90000
"6439","Regina",174900,2,1,"Saskatchewan",90000
"6440","Regina",429900,3,3,"Saskatchewan",90000
"6441","Regina",309900,3,2,"Saskatchewan",90000
"6442","Regina",95000,3,1,"Saskatchewan",90000
"6443","Regina",299900,4,4,"Saskatchewan",90000
"6444","Regina",345000,3,2,"Saskatchewan",90000
"6445","Regina",435000,4,2,"Saskatchewan",90000
"6446","Regina",288000,3,2,"Saskatchewan",90000
"6447","Regina",73500,2,1,"Saskatchewan",90000
"6448","Regina",159900,4,2,"Saskatchewan",90000
"6449","Regina",354900,3,3,"Saskatchewan",90000
"6450","Regina",549900,4,4,"Saskatchewan",90000
"6451","Regina",308800,3,2,"Saskatchewan",90000
"6452","Regina",290000,4,4,"Saskatchewan",90000
"6453","Regina",119900,2,1,"Saskatchewan",90000
"6454","Regina",529000,4,4,"Saskatchewan",90000
"6455","Regina",279900,4,2,"Saskatchewan",90000
"6456","Regina",160000,2,2,"Saskatchewan",90000
"6457","Regina",249900,3,3,"Saskatchewan",90000
"6458","Regina",354900,4,3,"Saskatchewan",90000
"6459","Regina",279000,3,3,"Saskatchewan",90000
"6460","Regina",229900,3,1,"Saskatchewan",90000
"6461","Regina",155000,1,1,"Saskatchewan",90000
"6462","Regina",739900,4,4,"Saskatchewan",90000
"6463","Regina",239000,3,1,"Saskatchewan",90000
"6464","Regina",282500,3,3,"Saskatchewan",90000
"6465","Regina",118000,1,1,"Saskatchewan",90000
"6466","Regina",249900,2,2,"Saskatchewan",90000
"6467","Regina",197000,2,2,"Saskatchewan",90000
"6468","Regina",359900,4,3,"Saskatchewan",90000
"6469","Regina",419900,3,3,"Saskatchewan",90000
"6470","Regina",199900,3,2,"Saskatchewan",90000
"6471","Regina",534275,4,3,"Saskatchewan",90000
"6472","Regina",274900,2,2,"Saskatchewan",90000
"6473","Regina",69900,3,2,"Saskatchewan",90000
"6474","Regina",349999,3,2,"Saskatchewan",90000
"6475","Regina",769000,5,4,"Saskatchewan",90000
"6476","Regina",529900,3,3,"Saskatchewan",90000
"6477","Regina",619900,6,4,"Saskatchewan",90000
"6478","Regina",1e+05,2,1,"Saskatchewan",90000
"6479","Regina",269900,2,2,"Saskatchewan",90000
"6480","Regina",799900,4,4,"Saskatchewan",90000
"6481","Regina",349900,2,2,"Saskatchewan",90000
"6482","Regina",482500,3,3,"Saskatchewan",90000
"6483","Regina",400900,3,3,"Saskatchewan",90000
"6484","Regina",374900,3,3,"Saskatchewan",90000
"6485","Regina",199900,3,2,"Saskatchewan",90000
"6486","Regina",369800,3,3,"Saskatchewan",90000
"6487","Regina",409900,3,3,"Saskatchewan",90000
"6488","Regina",425900,2,2,"Saskatchewan",90000
"6489","Regina",769900,6,3,"Saskatchewan",90000
"6490","Regina",39900,3,2,"Saskatchewan",90000
"6491","Regina",463900,3,2,"Saskatchewan",90000
"6492","Regina",575000,4,3,"Saskatchewan",90000
"6493","Regina",384900,5,2,"Saskatchewan",90000
"6494","Regina",249000,4,4,"Saskatchewan",90000
"6495","Regina",399900,2,1,"Saskatchewan",90000
"6496","Regina",58000,2,1,"Saskatchewan",90000
"6497","Regina",240900,4,2,"Saskatchewan",90000
"6498","Regina",112900,3,1,"Saskatchewan",90000
"6499","Regina",169900,2,2,"Saskatchewan",90000
"6500","Regina",334900,3,2,"Saskatchewan",90000
"6501","Regina",269900,4,3,"Saskatchewan",90000
"6502","Regina",114900,2,1,"Saskatchewan",90000
"6503","Regina",339000,6,4,"Saskatchewan",90000
"6504","Regina",399900,4,4,"Saskatchewan",90000
"6505","Regina",192000,1,1,"Saskatchewan",90000
"6506","Regina",138000,2,1,"Saskatchewan",90000
"6507","Regina",217500,2,1,"Saskatchewan",90000
"6508","Regina",349900,4,3,"Saskatchewan",90000
"6509","Regina",299900,3,2,"Saskatchewan",90000
"6510","Regina",204900,2,1,"Saskatchewan",90000
"6511","Regina",369900,3,3,"Saskatchewan",90000
"6512","Regina",519900,3,3,"Saskatchewan",90000
"6513","Regina",249700,2,2,"Saskatchewan",90000
"6514","Regina",425000,2,3,"Saskatchewan",90000
"6515","Regina",246900,2,1,"Saskatchewan",90000
"6516","Regina",299900,5,3,"Saskatchewan",90000
"6517","Regina",519900,4,4,"Saskatchewan",90000
"6518","Regina",129900,3,2,"Saskatchewan",90000
"6519","Regina",225000,2,2,"Saskatchewan",90000
"6520","Regina",229900,4,2,"Saskatchewan",90000
